item_id,timestamp,target,category,price,is_promotion,is_holiday,holiday_name,is_weekend,is_month_start,is_month_end,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year
SKU_0206,2024-12-19,320.42,ELECTRONICS,422.4,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0206,2024-12-20,217.54,ELECTRONICS,421.23,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0206,2024-12-21,203.01,ELECTRONICS,421.95,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0206,2024-12-22,184.12,ELECTRONICS,421.88,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0206,2024-12-23,197.02,ELECTRONICS,422.13,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0206,2024-12-24,327.24,ELECTRONICS,421.61,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0206,2024-12-25,373.48,ELECTRONICS,421.45,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0206,2024-12-26,317.29,ELECTRONICS,423.36,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0206,2024-12-27,262.1,ELECTRONICS,422.01,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0206,2024-12-28,205.68,ELECTRONICS,422.19,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0206,2024-12-29,235.22,ELECTRONICS,421.25,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0206,2024-12-30,303.28,ELECTRONICS,420.85,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0207,2024-12-01,357.32,APPAREL,423.77,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0207,2024-12-02,410.71,APPAREL,423.75,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0207,2024-12-03,622.13,APPAREL,422.91,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0207,2024-12-04,592.93,APPAREL,424.57,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0207,2024-12-05,494.95,APPAREL,424.17,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0207,2024-12-06,355.5,APPAREL,424.56,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0207,2024-12-07,416.24,APPAREL,424.81,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0207,2024-12-08,516.21,APPAREL,338.46,1,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0207,2024-12-09,300.83,APPAREL,425.37,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0207,2024-12-10,563.8,APPAREL,423.27,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0207,2024-12-11,513.12,APPAREL,423.45,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0207,2024-12-12,419.31,APPAREL,423.92,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0207,2024-12-13,436.66,APPAREL,424.25,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0207,2024-12-14,418.85,APPAREL,424.13,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0207,2024-12-15,567.74,APPAREL,424.11,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0207,2024-12-16,652.69,APPAREL,424.04,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0207,2024-12-17,858.39,APPAREL,424.28,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0207,2024-12-18,900.51,APPAREL,424.15,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0207,2024-12-19,748.79,APPAREL,423.72,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0207,2024-12-20,564.9,APPAREL,423.59,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0207,2024-12-21,323.19,APPAREL,423.68,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0207,2024-12-22,334.25,APPAREL,424.73,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0207,2024-12-23,665.28,APPAREL,424.03,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0207,2024-12-24,804.84,APPAREL,423.14,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0207,2024-12-25,821.02,APPAREL,424.59,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0207,2024-12-26,814.54,APPAREL,424.11,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0207,2024-12-27,564.58,APPAREL,424.62,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0207,2024-12-28,434.08,APPAREL,423.41,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0207,2024-12-29,410.95,APPAREL,423.81,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0207,2024-12-30,661.86,APPAREL,423.52,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0208,2024-12-01,128.54,HOME,426.48,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0208,2024-12-02,275.05,HOME,426.63,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0208,2024-12-03,570.87,HOME,340.59,1,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0208,2024-12-04,507.86,HOME,340.8,1,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0208,2024-12-05,293.27,HOME,425.67,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0208,2024-12-06,262.03,HOME,426.5,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0208,2024-12-07,325.85,HOME,426.34,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0208,2024-12-08,162.77,HOME,426.55,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0208,2024-12-09,283.73,HOME,426.58,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0208,2024-12-10,313.25,HOME,426.53,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0208,2024-12-11,330.95,HOME,425.14,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0208,2024-12-12,346.56,HOME,340.84,1,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0208,2024-12-13,265.34,HOME,426.25,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0208,2024-12-14,245.86,HOME,426.3,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0208,2024-12-15,325.87,HOME,425.83,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0208,2024-12-16,445.19,HOME,426.77,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0208,2024-12-17,465.56,HOME,426.43,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0208,2024-12-18,495.28,HOME,425.99,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0208,2024-12-19,440.07,HOME,426.23,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0208,2024-12-20,343.16,HOME,425.82,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0208,2024-12-21,286.58,HOME,425.84,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0208,2024-12-22,305.99,HOME,425.29,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0208,2024-12-23,388.7,HOME,425.47,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0208,2024-12-24,490.6,HOME,427.03,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0208,2024-12-25,470.6,HOME,425.62,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0208,2024-12-26,485.2,HOME,426.53,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0208,2024-12-27,548.17,HOME,341.21,1,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0208,2024-12-28,362.21,HOME,425.92,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0208,2024-12-29,274.43,HOME,425.74,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0208,2024-12-30,426.43,HOME,426.16,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0209,2024-12-01,110.01,SEASONAL,428.02,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0209,2024-12-02,336.47,SEASONAL,428.49,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0209,2024-12-03,318.28,SEASONAL,427.58,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0209,2024-12-04,452.11,SEASONAL,427.96,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0209,2024-12-05,314.64,SEASONAL,427.62,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0209,2024-12-06,354.45,SEASONAL,428.94,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0209,2024-12-07,168.6,SEASONAL,428.3,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0209,2024-12-08,232.38,SEASONAL,429.13,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0209,2024-12-09,319.95,SEASONAL,427.8,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0209,2024-12-10,353.77,SEASONAL,428.18,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0209,2024-12-11,376.15,SEASONAL,427.72,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0209,2024-12-12,356.21,SEASONAL,428.5,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0209,2024-12-13,297.0,SEASONAL,428.53,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0209,2024-12-14,187.76,SEASONAL,427.66,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0209,2024-12-15,381.5,SEASONAL,427.44,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0209,2024-12-16,774.87,SEASONAL,342.17,1,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0209,2024-12-17,538.53,SEASONAL,427.47,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0209,2024-12-18,530.79,SEASONAL,427.67,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0209,2024-12-19,471.56,SEASONAL,427.37,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0209,2024-12-20,380.77,SEASONAL,428.25,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0209,2024-12-21,423.38,SEASONAL,427.53,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0209,2024-12-22,513.82,SEASONAL,342.15,1,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0209,2024-12-23,540.8,SEASONAL,341.52,1,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0209,2024-12-24,534.51,SEASONAL,428.43,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0209,2024-12-25,605.03,SEASONAL,427.53,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0209,2024-12-26,562.41,SEASONAL,428.81,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0209,2024-12-27,374.83,SEASONAL,428.62,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0209,2024-12-28,376.65,SEASONAL,428.12,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0209,2024-12-29,326.64,SEASONAL,426.81,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0209,2024-12-30,544.6,SEASONAL,428.26,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0210,2024-12-01,219.58,GROCERY,344.39,1,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0210,2024-12-02,141.71,GROCERY,429.75,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0210,2024-12-03,229.78,GROCERY,429.71,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0210,2024-12-04,244.74,GROCERY,429.89,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0210,2024-12-05,160.89,GROCERY,429.8,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0210,2024-12-06,268.3,GROCERY,344.41,1,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0210,2024-12-07,151.75,GROCERY,429.66,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0210,2024-12-08,157.33,GROCERY,430.53,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0210,2024-12-09,197.35,GROCERY,429.59,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0210,2024-12-10,263.63,GROCERY,429.41,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0210,2024-12-11,296.46,GROCERY,430.52,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0210,2024-12-12,204.69,GROCERY,430.8,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0210,2024-12-13,151.73,GROCERY,431.19,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0210,2024-12-14,164.5,GROCERY,430.4,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0210,2024-12-15,248.85,GROCERY,430.58,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0210,2024-12-16,314.7,GROCERY,430.17,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0210,2024-12-17,346.03,GROCERY,430.34,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0210,2024-12-18,315.42,GROCERY,429.9,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0210,2024-12-19,319.67,GROCERY,430.28,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0210,2024-12-20,333.23,GROCERY,344.15,1,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0210,2024-12-21,198.85,GROCERY,430.8,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0210,2024-12-22,195.67,GROCERY,430.02,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0210,2024-12-23,237.61,GROCERY,429.07,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0210,2024-12-24,365.18,GROCERY,430.61,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0210,2024-12-25,394.49,GROCERY,430.01,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0210,2024-12-26,303.74,GROCERY,430.32,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0210,2024-12-27,231.87,GROCERY,430.75,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0210,2024-12-28,217.57,GROCERY,429.05,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0210,2024-12-29,177.3,GROCERY,429.84,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0210,2024-12-30,263.06,GROCERY,430.35,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0211,2024-12-01,193.08,ELECTRONICS,432.08,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0211,2024-12-02,311.17,ELECTRONICS,432.14,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0211,2024-12-03,393.92,ELECTRONICS,345.36,1,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0211,2024-12-04,343.21,ELECTRONICS,432.14,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0211,2024-12-05,299.98,ELECTRONICS,432.3,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0211,2024-12-06,263.85,ELECTRONICS,431.85,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0211,2024-12-07,142.35,ELECTRONICS,432.1,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0211,2024-12-08,230.43,ELECTRONICS,432.67,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0211,2024-12-09,336.28,ELECTRONICS,430.72,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0211,2024-12-10,367.46,ELECTRONICS,432.73,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0211,2024-12-11,390.28,ELECTRONICS,432.74,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0211,2024-12-12,405.54,ELECTRONICS,345.62,1,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0211,2024-12-13,304.61,ELECTRONICS,431.33,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0211,2024-12-14,245.1,ELECTRONICS,431.96,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0211,2024-12-15,403.48,ELECTRONICS,432.02,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0211,2024-12-16,407.25,ELECTRONICS,431.59,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0211,2024-12-17,518.23,ELECTRONICS,431.45,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0211,2024-12-18,537.97,ELECTRONICS,432.09,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0211,2024-12-19,490.5,ELECTRONICS,431.18,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0211,2024-12-20,315.02,ELECTRONICS,431.42,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0211,2024-12-21,264.49,ELECTRONICS,431.59,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0211,2024-12-22,303.21,ELECTRONICS,432.01,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0211,2024-12-23,415.24,ELECTRONICS,431.75,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0211,2024-12-24,377.69,ELECTRONICS,432.55,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0211,2024-12-25,424.68,ELECTRONICS,431.75,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0211,2024-12-26,430.07,ELECTRONICS,432.05,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0211,2024-12-27,294.27,ELECTRONICS,432.22,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0211,2024-12-28,207.91,ELECTRONICS,431.35,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0211,2024-12-29,355.19,ELECTRONICS,431.64,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0211,2024-12-30,457.41,ELECTRONICS,432.43,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0212,2024-12-01,267.4,APPAREL,434.21,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0212,2024-12-02,324.91,APPAREL,433.91,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0212,2024-12-03,346.32,APPAREL,434.46,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0212,2024-12-04,603.76,APPAREL,346.96,1,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0212,2024-12-05,357.85,APPAREL,434.34,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0212,2024-12-06,242.94,APPAREL,435.03,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0212,2024-12-07,253.5,APPAREL,434.31,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0212,2024-12-08,266.49,APPAREL,433.81,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0212,2024-12-09,499.45,APPAREL,347.66,1,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0212,2024-12-10,378.13,APPAREL,435.11,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0212,2024-12-11,405.44,APPAREL,433.6,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0212,2024-12-12,357.77,APPAREL,434.13,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0212,2024-12-13,266.91,APPAREL,433.24,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0212,2024-12-14,118.09,APPAREL,434.19,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0212,2024-12-15,346.47,APPAREL,434.05,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0212,2024-12-16,510.22,APPAREL,433.55,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0212,2024-12-17,566.9,APPAREL,433.58,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0212,2024-12-18,534.82,APPAREL,433.87,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0212,2024-12-19,509.71,APPAREL,434.73,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0212,2024-12-20,432.86,APPAREL,433.46,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0212,2024-12-21,301.15,APPAREL,434.02,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0212,2024-12-22,313.98,APPAREL,432.77,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0212,2024-12-23,592.28,APPAREL,347.11,1,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0212,2024-12-24,534.54,APPAREL,434.04,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0212,2024-12-25,509.37,APPAREL,433.44,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0212,2024-12-26,496.35,APPAREL,433.64,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0212,2024-12-27,447.85,APPAREL,434.42,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0212,2024-12-28,266.77,APPAREL,433.81,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0212,2024-12-29,369.34,APPAREL,433.58,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0212,2024-12-30,478.37,APPAREL,434.33,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0213,2024-12-01,228.65,HOME,435.81,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0213,2024-12-02,140.94,HOME,435.94,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0213,2024-12-03,268.11,HOME,436.14,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0213,2024-12-04,287.38,HOME,435.72,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0213,2024-12-05,224.39,HOME,436.74,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0213,2024-12-06,202.93,HOME,435.63,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0213,2024-12-07,105.25,HOME,436.61,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0213,2024-12-08,168.32,HOME,437.18,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0213,2024-12-09,215.31,HOME,436.02,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0213,2024-12-10,260.14,HOME,436.27,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0213,2024-12-11,258.35,HOME,436.01,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0213,2024-12-12,272.38,HOME,436.28,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0213,2024-12-13,240.01,HOME,435.65,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0213,2024-12-14,161.06,HOME,434.95,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0213,2024-12-15,265.89,HOME,435.11,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0213,2024-12-16,313.28,HOME,435.86,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0213,2024-12-17,407.55,HOME,434.99,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0213,2024-12-18,347.94,HOME,436.34,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0213,2024-12-19,345.03,HOME,435.55,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0213,2024-12-20,265.45,HOME,437.05,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0213,2024-12-21,272.35,HOME,435.5,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0213,2024-12-22,199.84,HOME,436.34,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0213,2024-12-23,273.73,HOME,435.9,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0213,2024-12-24,344.67,HOME,436.34,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0213,2024-12-25,451.5,HOME,435.9,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0213,2024-12-26,362.01,HOME,435.76,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0213,2024-12-27,252.53,HOME,435.99,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0213,2024-12-28,225.44,HOME,435.11,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0213,2024-12-29,319.44,HOME,436.26,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0213,2024-12-30,337.81,HOME,434.93,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0214,2024-12-01,158.81,SEASONAL,438.12,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0214,2024-12-02,316.92,SEASONAL,349.77,1,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0214,2024-12-03,289.56,SEASONAL,438.35,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0214,2024-12-04,323.45,SEASONAL,438.73,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0214,2024-12-05,238.08,SEASONAL,437.65,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0214,2024-12-06,272.44,SEASONAL,437.82,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0214,2024-12-07,205.41,SEASONAL,438.54,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0214,2024-12-08,202.13,SEASONAL,438.24,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0214,2024-12-09,304.76,SEASONAL,438.61,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0214,2024-12-10,276.23,SEASONAL,438.12,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0214,2024-12-11,308.32,SEASONAL,437.78,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0214,2024-12-12,201.21,SEASONAL,438.89,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0214,2024-12-13,243.91,SEASONAL,437.41,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0214,2024-12-14,131.34,SEASONAL,438.16,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0214,2024-12-15,570.36,SEASONAL,349.98,1,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0214,2024-12-16,592.84,SEASONAL,350.35,1,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0214,2024-12-17,461.5,SEASONAL,437.56,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0214,2024-12-18,399.0,SEASONAL,437.56,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0214,2024-12-19,402.73,SEASONAL,437.57,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0214,2024-12-20,259.17,SEASONAL,437.69,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0214,2024-12-21,238.05,SEASONAL,438.88,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0214,2024-12-22,217.5,SEASONAL,437.46,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0214,2024-12-23,309.88,SEASONAL,438.38,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0214,2024-12-24,388.66,SEASONAL,437.8,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0214,2024-12-25,499.31,SEASONAL,439.0,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0214,2024-12-26,426.63,SEASONAL,438.32,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
